An,Luna,Zi,Ora,Minut,Secunda,R1m
2025,7,9,10,35,0,0
2025,7,9,10,36,0,0
2025,7,9,10,37,0,0
2025,7,9,10,38,0,0
2025,7,9,10,39,0,0
2025,7,9,10,40,0,0
2025,7,9,10,41,0,0
2025,7,9,10,42,0,0
2025,7,9,10,43,0,0
2025,7,9,10,44,0,0
2025,7,9,10,45,0,0
2025,7,9,10,46,0,0
2025,7,9,10,47,0,0
2025,7,9,10,48,0,0
2025,7,9,10,49,0,0
2025,7,9,10,50,0,0
2025,7,9,10,51,0,0
2025,7,9,10,52,0,0
2025,7,9,10,53,0,0
2025,7,9,10,54,0,0
2025,7,9,10,55,0,0
2025,7,9,10,56,0,0
2025,7,9,10,57,0,0
2025,7,9,10,58,0,0
2025,7,9,10,59,0,0
2025,7,9,11,0,0,0
2025,7,9,11,1,0,0
2025,7,9,11,2,0,0
2025,7,9,11,3,0,0
2025,7,9,11,4,0,0
2025,7,9,11,5,0,0
2025,7,9,11,6,0,0
2025,7,9,11,7,0,0
2025,7,9,11,8,0,0
2025,7,9,11,9,0,0
2025,7,9,11,10,0,0
2025,7,9,11,11,0,0
2025,7,9,11,12,0,0
2025,7,9,11,13,0,0
2025,7,9,11,14,0,0
2025,7,9,11,15,0,0
2025,7,9,11,16,0,0
2025,7,9,11,17,0,0
2025,7,9,11,18,0,0
2025,7,9,11,19,0,0
2025,7,9,11,20,0,0
2025,7,9,11,21,0,0
2025,7,9,11,22,0,0
2025,7,9,11,23,0,0
2025,7,9,11,24,0,0
2025,7,9,11,25,0,0
2025,7,9,11,26,0,0
2025,7,9,11,27,0,0
2025,7,9,11,28,0,0
2025,7,9,11,29,0,0
2025,7,9,11,30,0,0
2025,7,9,11,31,0,0
2025,7,9,11,32,0,0
2025,7,9,11,33,0,0
2025,7,9,11,34,0,0
2025,7,9,11,35,0,0
2025,7,9,11,36,0,0
2025,7,9,11,37,0,0
2025,7,9,11,38,0,0
2025,7,9,11,39,0,0
2025,7,9,11,40,0,0
2025,7,9,11,41,0,0
2025,7,9,11,42,0,0
2025,7,9,11,43,0,0
2025,7,9,11,44,0,0
2025,7,9,11,45,0,0
2025,7,9,11,46,0,0
2025,7,9,11,47,0,0
2025,7,9,11,48,0,0
2025,7,9,11,49,0,0
2025,7,9,11,50,0,0
2025,7,9,11,51,0,0
2025,7,9,11,52,0,0
2025,7,9,11,53,0,0
2025,7,9,11,54,0,0
2025,7,9,11,55,0,0
2025,7,9,11,56,0,0
2025,7,9,11,57,0,0
2025,7,9,11,58,0,0
2025,7,9,11,59,0,0
2025,7,9,12,0,0,0
2025,7,9,12,1,0,0
2025,7,9,12,2,0,0
2025,7,9,12,3,0,0
2025,7,9,12,4,0,0
2025,7,9,12,5,0,0
2025,7,9,12,6,0,0
2025,7,9,12,7,0,0
2025,7,9,12,8,0,0
2025,7,9,12,9,0,0
2025,7,9,12,10,0,0
2025,7,9,12,11,0,0
2025,7,9,12,12,0,0
2025,7,9,12,13,0,0
2025,7,9,12,14,0,0
2025,7,9,12,15,0,0
2025,7,9,12,16,0,0
2025,7,9,12,17,0,0
2025,7,9,12,18,0,0
2025,7,9,12,19,0,0
2025,7,9,12,20,0,0
2025,7,9,12,21,0,0
2025,7,9,12,22,0,0
2025,7,9,12,23,0,0
2025,7,9,12,24,0,0
2025,7,9,12,25,0,0
2025,7,9,12,26,0,0
2025,7,9,12,27,0,0
2025,7,9,12,28,0,0
2025,7,9,12,29,0,0
2025,7,9,12,30,0,0
2025,7,9,12,31,0,0
2025,7,9,12,32,0,0
2025,7,9,12,33,0,0
2025,7,9,12,34,0,0
2025,7,9,12,35,0,0
2025,7,9,12,36,0,0
2025,7,9,12,37,0,0
2025,7,9,12,38,0,0
2025,7,9,12,39,0,0
2025,7,9,12,40,0,0
2025,7,9,12,41,0,0
2025,7,9,12,42,0,0
2025,7,9,12,43,0,0
2025,7,9,12,44,0,0
2025,7,9,12,45,0,0
2025,7,9,12,46,0,0
2025,7,9,12,47,0,0
2025,7,9,12,48,0,0
2025,7,9,12,49,0,0
2025,7,9,12,50,0,0
2025,7,9,12,51,0,0
2025,7,9,12,52,0,0
2025,7,9,12,53,0,0
2025,7,9,12,54,0,0
2025,7,9,12,55,0,0
2025,7,9,12,56,0,0
2025,7,9,12,57,0,0
2025,7,9,12,58,0,0
2025,7,9,12,59,0,0
2025,7,9,13,0,0,0
2025,7,9,13,1,0,0
2025,7,9,13,2,0,0
2025,7,9,13,3,0,0
2025,7,9,13,4,0,0
2025,7,9,13,5,0,0
2025,7,9,13,6,0,0
2025,7,9,13,7,0,0
2025,7,9,13,8,0,0
2025,7,9,13,9,0,0
2025,7,9,13,10,0,0
2025,7,9,13,11,0,0
2025,7,9,13,12,0,0
2025,7,9,13,13,0,0
2025,7,9,13,14,0,0
2025,7,9,13,15,0,0
2025,7,9,13,16,0,0
2025,7,9,13,17,0,0
2025,7,9,13,18,0,0
2025,7,9,13,19,0,0
2025,7,9,13,20,0,0
2025,7,9,13,21,0,0
2025,7,9,13,22,0,0
2025,7,9,13,23,0,0
2025,7,9,13,24,0,0
2025,7,9,13,25,0,0
2025,7,9,13,26,0,0
2025,7,9,13,27,0,0
2025,7,9,13,28,0,0
2025,7,9,13,29,0,0
2025,7,9,13,30,0,0
2025,7,9,13,31,0,0
2025,7,9,13,32,0,0
2025,7,9,13,33,0,0
2025,7,9,13,34,0,0
2025,7,9,13,35,0,0
2025,7,9,13,36,0,0
2025,7,9,13,37,0,0
2025,7,9,13,38,0,0
2025,7,9,13,39,0,0
2025,7,9,13,40,0,0
2025,7,9,13,41,0,0
2025,7,9,13,42,0,0
2025,7,9,13,43,0,0
2025,7,9,13,44,0,0
2025,7,9,13,45,0,0
2025,7,9,13,46,0,0
2025,7,9,13,47,0,0
2025,7,9,13,48,0,0
2025,7,9,13,49,0,0
2025,7,9,13,50,0,0
2025,7,9,13,51,0,0
2025,7,9,13,52,0,0
2025,7,9,13,53,0,0
2025,7,9,13,54,0,0
2025,7,9,13,55,0,0
2025,7,9,13,56,0,0
2025,7,9,13,57,0,0
2025,7,9,13,58,0,0
2025,7,9,13,59,0,0
2025,7,9,14,0,0,0
2025,7,9,14,1,0,0
2025,7,9,14,2,0,0
2025,7,9,14,3,0,0
2025,7,9,14,4,0,0
2025,7,9,14,5,0,0
2025,7,9,14,6,0,0
2025,7,9,14,7,0,0
2025,7,9,14,8,0,0
2025,7,9,14,9,0,0
2025,7,9,14,10,0,0
2025,7,9,14,11,0,0
2025,7,9,14,12,0,0
2025,7,9,14,13,0,0
2025,7,9,14,14,0,0
2025,7,9,14,15,0,0
2025,7,9,14,16,0,0
2025,7,9,14,17,0,0
2025,7,9,14,18,0,0
2025,7,9,14,19,0,0
2025,7,9,14,20,0,0
2025,7,9,14,21,0,0
2025,7,9,14,22,0,0
2025,7,9,14,23,0,0
2025,7,9,14,24,0,0
2025,7,9,14,25,0,0
2025,7,9,14,26,0,0
2025,7,9,14,27,0,0
2025,7,9,14,28,0,0
2025,7,9,14,29,0,0
2025,7,9,14,30,0,0
2025,7,9,14,31,0,0
2025,7,9,14,32,0,0
2025,7,9,14,33,0,0
2025,7,9,14,34,0,0
2025,7,9,14,35,0,0
2025,7,9,14,36,0,0
2025,7,9,14,37,0,0
2025,7,9,14,38,0,0
2025,7,9,14,39,0,0
2025,7,9,14,40,0,0
2025,7,9,14,41,0,0
2025,7,9,14,42,0,0
2025,7,9,14,43,0,0
2025,7,9,14,44,0,0
2025,7,9,14,45,0,0
2025,7,9,14,46,0,0
2025,7,9,14,47,0,0
2025,7,9,14,48,0,0
2025,7,9,14,49,0,0
2025,7,9,14,50,0,0
2025,7,9,14,51,0,0
2025,7,9,14,52,0,0
2025,7,9,14,53,0,0
2025,7,9,14,54,0,0
2025,7,9,14,55,0,0
2025,7,9,14,56,0,0
2025,7,9,14,57,0,0
2025,7,9,14,58,0,0
2025,7,9,14,59,0,0
2025,7,9,15,0,0,0
2025,7,9,15,1,0,0
2025,7,9,15,2,0,0
2025,7,9,15,3,0,0
2025,7,9,15,4,0,0
2025,7,9,15,5,0,0
2025,7,9,15,6,0,0
2025,7,9,15,7,0,0
2025,7,9,15,8,0,0
2025,7,9,15,9,0,0
2025,7,9,15,10,0,0
2025,7,9,15,11,0,0
2025,7,9,15,12,0,0
2025,7,9,15,13,0,0
2025,7,9,15,14,0,0
2025,7,9,15,15,0,0
2025,7,9,15,16,0,0
2025,7,9,15,17,0,0
2025,7,9,15,18,0,0
2025,7,9,15,19,0,0
2025,7,9,15,20,0,0
2025,7,9,15,21,0,0
2025,7,9,15,22,0,0
2025,7,9,15,23,0,0
2025,7,9,15,24,0,0
2025,7,9,15,25,0,0
2025,7,9,15,26,0,0
2025,7,9,15,27,0,0
2025,7,9,15,28,0,0
2025,7,9,15,29,0,0
2025,7,9,15,30,0,0
2025,7,9,15,31,0,0
2025,7,9,15,32,0,0
2025,7,9,15,33,0,0
2025,7,9,15,34,0,0
2025,7,9,15,35,0,0
2025,7,9,15,36,0,0
2025,7,9,15,37,0,0
2025,7,9,15,38,0,0
2025,7,9,15,39,0,0
2025,7,9,15,40,0,0
2025,7,9,15,41,0,0
2025,7,9,15,42,0,0
2025,7,9,15,43,0,0
2025,7,9,15,44,0,0
2025,7,9,15,45,0,0
2025,7,9,15,46,0,0
2025,7,9,15,47,0,0
2025,7,9,15,48,0,0
2025,7,9,15,49,0,0
2025,7,9,15,50,0,0
2025,7,9,15,51,0,0
2025,7,9,15,52,0,0
2025,7,9,15,53,0,0
2025,7,9,15,54,0,0
2025,7,9,15,55,0,0
2025,7,9,15,56,0,0
2025,7,9,15,57,0,0
2025,7,9,15,58,0,0
2025,7,9,15,59,0,0
2025,7,9,16,0,0,0
2025,7,9,16,1,0,0
2025,7,9,16,2,0,0
2025,7,9,16,3,0,0
2025,7,9,16,4,0,0
2025,7,9,16,5,0,0
2025,7,9,16,6,0,0
2025,7,9,16,7,0,0
2025,7,9,16,8,0,0
2025,7,9,16,9,0,0
2025,7,9,16,10,0,0
2025,7,9,16,11,0,0
2025,7,9,16,12,0,0
2025,7,9,16,13,0,0
2025,7,9,16,14,0,0
2025,7,9,16,15,0,0
2025,7,9,16,16,0,0
2025,7,9,16,17,0,0
2025,7,9,16,18,0,0
2025,7,9,16,19,0,0
2025,7,9,16,20,0,0
2025,7,9,16,21,0,0
2025,7,9,16,22,0,0
2025,7,9,16,23,0,0
2025,7,9,16,24,0,0
2025,7,9,16,25,0,0
2025,7,9,16,26,0,0
2025,7,9,16,27,0,0
2025,7,9,16,28,0,0
2025,7,9,16,29,0,0
2025,7,9,16,30,0,0
2025,7,9,16,31,0,0
2025,7,9,16,32,0,0
2025,7,9,16,33,0,0
2025,7,9,16,34,0,0
2025,7,9,16,35,0,0
2025,7,9,16,36,0,0
2025,7,9,16,37,0,0
2025,7,9,16,38,0,0
2025,7,9,16,39,0,0
2025,7,9,16,40,0,0
2025,7,9,16,41,0,0
2025,7,9,16,42,0,0
2025,7,9,16,43,0,0
2025,7,9,16,44,0,0
2025,7,9,16,45,0,0
2025,7,9,16,46,0,0
2025,7,9,16,47,0,0
2025,7,9,16,48,0,0
2025,7,9,16,49,0,0
2025,7,9,16,50,0,0
2025,7,9,16,51,0,0
2025,7,9,16,52,0,0
2025,7,9,16,53,0,0
2025,7,9,16,54,0,0
2025,7,9,16,55,0,0
2025,7,9,16,56,0,0
2025,7,9,16,57,0,0
2025,7,9,16,58,0,0
2025,7,9,16,59,0,0
2025,7,9,17,0,0,0
2025,7,9,17,1,0,0
2025,7,9,17,2,0,0
2025,7,9,17,3,0,0
2025,7,9,17,4,0,0
2025,7,9,17,5,0,0
2025,7,9,17,6,0,0
2025,7,9,17,7,0,0
2025,7,9,17,8,0,0
2025,7,9,17,9,0,0
2025,7,9,17,10,0,0
2025,7,9,17,11,0,0
2025,7,9,17,12,0,0
2025,7,9,17,13,0,0
2025,7,9,17,14,0,0
2025,7,9,17,15,0,0
2025,7,9,17,16,0,0
2025,7,9,17,17,0,0
2025,7,9,17,18,0,0
2025,7,9,17,19,0,0
2025,7,9,17,20,0,0
2025,7,9,17,21,0,0
2025,7,9,17,22,0,0
2025,7,9,17,23,0,0
2025,7,9,17,24,0,0
2025,7,9,17,25,0,0
2025,7,9,17,26,0,0
2025,7,9,17,27,0,0
2025,7,9,17,28,0,0
2025,7,9,17,29,0,0
2025,7,9,17,30,0,0
2025,7,9,17,31,0,0
2025,7,9,17,32,0,0
2025,7,9,17,33,0,0
2025,7,9,17,34,0,0
2025,7,9,17,35,0,0
2025,7,9,17,36,0,0
2025,7,9,17,37,0,0
2025,7,9,17,38,0,0
2025,7,9,17,39,0,0
2025,7,9,17,40,0,0
2025,7,9,17,41,0,0
2025,7,9,17,42,0,0
2025,7,9,17,43,0,0
2025,7,9,17,44,0,0
2025,7,9,17,45,0,0
2025,7,9,17,46,0,0
2025,7,9,17,47,0,0
2025,7,9,17,48,0,0
2025,7,9,17,49,0,0
2025,7,9,17,50,0,0
2025,7,9,17,51,0,0
2025,7,9,17,52,0,0
2025,7,9,17,53,0,0
2025,7,9,17,54,0,0
2025,7,9,17,55,0,0
2025,7,9,17,56,0,0
2025,7,9,17,57,0,0
2025,7,9,17,58,0,0
2025,7,9,17,59,0,0
2025,7,9,18,0,0,0
2025,7,9,18,1,0,0
2025,7,9,18,2,0,0
2025,7,9,18,3,0,0
2025,7,9,18,4,0,0
2025,7,9,18,5,0,0
2025,7,9,18,6,0,0
2025,7,9,18,7,0,0
2025,7,9,18,8,0,0
2025,7,9,18,9,0,0
2025,7,9,18,10,0,0
2025,7,9,18,11,0,0
2025,7,9,18,12,0,0
2025,7,9,18,13,0,0
2025,7,9,18,14,0,0
2025,7,9,18,15,0,0
2025,7,9,18,16,0,0
2025,7,9,18,17,0,0
2025,7,9,18,18,0,0
2025,7,9,18,19,0,0
2025,7,9,18,20,0,0
2025,7,9,18,21,0,0
2025,7,9,18,22,0,0
2025,7,9,18,23,0,0
2025,7,9,18,24,0,0
2025,7,9,18,25,0,0
2025,7,9,18,26,0,0
2025,7,9,18,27,0,0
2025,7,9,18,28,0,0
2025,7,9,18,29,0,0
2025,7,9,18,30,0,0
2025,7,9,18,31,0,0
2025,7,9,18,32,0,0
2025,7,9,18,33,0,0
2025,7,9,18,34,0,0
2025,7,9,18,35,0,0
2025,7,9,18,36,0,0
2025,7,9,18,37,0,0
2025,7,9,18,38,0,0
2025,7,9,18,39,0,0
2025,7,9,18,40,0,0
2025,7,9,18,41,0,0
2025,7,9,18,42,0,0
2025,7,9,18,43,0,0
2025,7,9,18,44,0,0
2025,7,9,18,45,0,0
2025,7,9,18,46,0,0
2025,7,9,18,47,0,0
2025,7,9,18,48,0,0
2025,7,9,18,49,0,0
2025,7,9,18,50,0,0
2025,7,9,18,51,0,0
2025,7,9,18,52,0,0
2025,7,9,18,53,0,0
2025,7,9,18,54,0,0
2025,7,9,18,55,0,0
2025,7,9,18,56,0,0
2025,7,9,18,57,0,0
2025,7,9,18,58,0,0
2025,7,9,18,59,0,0
2025,7,9,19,0,0,0
2025,7,9,19,1,0,0
2025,7,9,19,2,0,0
2025,7,9,19,3,0,0
2025,7,9,19,4,0,0
2025,7,9,19,5,0,0
2025,7,9,19,6,0,0
2025,7,9,19,7,0,0
2025,7,9,19,8,0,0
2025,7,9,19,9,0,0
2025,7,9,19,10,0,0
2025,7,9,19,11,0,0
2025,7,9,19,12,0,0
2025,7,9,19,13,0,0
2025,7,9,19,14,0,0
2025,7,9,19,15,0,0
2025,7,9,19,16,0,0
2025,7,9,19,17,0,0
2025,7,9,19,18,0,0
2025,7,9,19,19,0,0
2025,7,9,19,20,0,0
2025,7,9,19,21,0,0
2025,7,9,19,22,0,0
2025,7,9,19,23,0,0
2025,7,9,19,24,0,0
2025,7,9,19,25,0,0
2025,7,9,19,26,0,0
2025,7,9,19,27,0,0
2025,7,9,19,28,0,0
2025,7,9,19,29,0,0
2025,7,9,19,30,0,0
2025,7,9,19,31,0,0
2025,7,9,19,32,0,0
2025,7,9,19,33,0,0
2025,7,9,19,34,0,0
2025,7,9,19,35,0,0
2025,7,9,19,36,0,0
2025,7,9,19,37,0,0
2025,7,9,19,38,0,0
2025,7,9,19,39,0,0
2025,7,9,19,40,0,0
2025,7,9,19,41,0,0
2025,7,9,19,42,0,0
2025,7,9,19,43,0,0
2025,7,9,19,44,0,0
2025,7,9,19,45,0,0
2025,7,9,19,46,0,0
2025,7,9,19,47,0,0
2025,7,9,19,48,0,0
2025,7,9,19,49,0,0
2025,7,9,19,50,0,0
2025,7,9,19,51,0,0
2025,7,9,19,52,0,0
2025,7,9,19,53,0,0
2025,7,9,19,54,0,0
2025,7,9,19,55,0,0
2025,7,9,19,56,0,0
2025,7,9,19,57,0,0
2025,7,9,19,58,0,0
2025,7,9,19,59,0,0
2025,7,9,20,0,0,0
2025,7,9,20,1,0,0
2025,7,9,20,2,0,0
2025,7,9,20,3,0,0
2025,7,9,20,4,0,0
2025,7,9,20,5,0,0
2025,7,9,20,6,0,0
2025,7,9,20,7,0,0
2025,7,9,20,8,0,0
2025,7,9,20,9,0,0
2025,7,9,20,10,0,0
2025,7,9,20,11,0,0
2025,7,9,20,12,0,0
2025,7,9,20,13,0,0
2025,7,9,20,14,0,0
2025,7,9,20,15,0,0
2025,7,9,20,16,0,0
2025,7,9,20,17,0,0
2025,7,9,20,18,0,0
2025,7,9,20,19,0,0
2025,7,9,20,20,0,0
2025,7,9,20,21,0,0
2025,7,9,20,22,0,0
2025,7,9,20,23,0,0
2025,7,9,20,24,0,0
2025,7,9,20,25,0,0
2025,7,9,20,26,0,0
2025,7,9,20,27,0,0
2025,7,9,20,28,0,0
2025,7,9,20,29,0,0
2025,7,9,20,30,0,0
2025,7,9,20,31,0,0
2025,7,9,20,32,0,0
2025,7,9,20,33,0,0
2025,7,9,20,34,0,0
2025,7,9,20,35,0,0
2025,7,9,20,36,0,0
2025,7,9,20,37,0,0
2025,7,9,20,38,0,0
2025,7,9,20,39,0,0
2025,7,9,20,40,0,0
2025,7,9,20,41,0,0
2025,7,9,20,42,0,0
2025,7,9,20,43,0,0
2025,7,9,20,44,0,0
2025,7,9,20,45,0,0
2025,7,9,20,46,0,0
2025,7,9,20,47,0,0
2025,7,9,20,48,0,0
2025,7,9,20,49,0,0
2025,7,9,20,50,0,0
2025,7,9,20,51,0,0
2025,7,9,20,52,0,0
2025,7,9,20,53,0,0
2025,7,9,20,54,0,0
2025,7,9,20,55,0,0
2025,7,9,20,56,0,0
2025,7,9,20,57,0,0
2025,7,9,20,58,0,0
2025,7,9,20,59,0,0
2025,7,9,21,0,0,0
2025,7,9,21,1,0,0
2025,7,9,21,2,0,0
2025,7,9,21,3,0,0
2025,7,9,21,4,0,0
2025,7,9,21,5,0,0
2025,7,9,21,6,0,0
2025,7,9,21,7,0,0
2025,7,9,21,8,0,0
2025,7,9,21,9,0,0
2025,7,9,21,10,0,0
2025,7,9,21,11,0,0
2025,7,9,21,12,0,0
2025,7,9,21,13,0,0
2025,7,9,21,14,0,0
2025,7,9,21,15,0,0
2025,7,9,21,16,0,0
2025,7,9,21,17,0,0
2025,7,9,21,18,0,0
2025,7,9,21,19,0,0
2025,7,9,21,20,0,0
2025,7,9,21,21,0,0
2025,7,9,21,22,0,0
2025,7,9,21,23,0,0
2025,7,9,21,24,0,0
2025,7,9,21,25,0,0
2025,7,9,21,26,0,0
2025,7,9,21,27,0,0
2025,7,9,21,28,0,0
2025,7,9,21,29,0,0
2025,7,9,21,30,0,0
2025,7,9,21,31,0,0
2025,7,9,21,32,0,0
2025,7,9,21,33,0,0
2025,7,9,21,34,0,0
2025,7,9,21,35,0,0
2025,7,9,21,36,0,0
2025,7,9,21,37,0,0
2025,7,9,21,38,0,0
2025,7,9,21,39,0,0
2025,7,9,21,40,0,0
2025,7,9,21,41,0,0
2025,7,9,21,42,0,0
2025,7,9,21,43,0,0
2025,7,9,21,44,0,0
2025,7,9,21,45,0,0
2025,7,9,21,46,0,0
2025,7,9,21,47,0,0
2025,7,9,21,48,0,0
2025,7,9,21,49,0,0
2025,7,9,21,50,0,0
2025,7,9,21,51,0,0
2025,7,9,21,52,0,0
2025,7,9,21,53,0,0
2025,7,9,21,54,0,0
2025,7,9,21,55,0,0
2025,7,9,21,56,0,0
2025,7,9,21,57,0,0
2025,7,9,21,58,0,0
2025,7,9,21,59,0,0
2025,7,9,22,0,0,0
2025,7,9,22,1,0,0
2025,7,9,22,2,0,0
2025,7,9,22,3,0,0
2025,7,9,22,4,0,0
2025,7,9,22,5,0,0
2025,7,9,22,6,0,0
2025,7,9,22,7,0,0
2025,7,9,22,8,0,0
2025,7,9,22,9,0,0
2025,7,9,22,10,0,0
2025,7,9,22,11,0,0
2025,7,9,22,12,0,0
2025,7,9,22,13,0,0
2025,7,9,22,14,0,0
2025,7,9,22,15,0,0
2025,7,9,22,16,0,0
2025,7,9,22,17,0,0
2025,7,9,22,18,0,0
2025,7,9,22,19,0,0
2025,7,9,22,20,0,0
2025,7,9,22,21,0,0
2025,7,9,22,22,0,0
2025,7,9,22,23,0,0
2025,7,9,22,24,0,0
2025,7,9,22,25,0,0
2025,7,9,22,26,0,0
2025,7,9,22,27,0,0
2025,7,9,22,28,0,0
2025,7,9,22,29,0,0
2025,7,9,22,30,0,0
2025,7,9,22,31,0,0
2025,7,9,22,32,0,0
2025,7,9,22,33,0,0
2025,7,9,22,34,0,0
2025,7,9,22,35,0,0
2025,7,9,22,36,0,0
2025,7,9,22,37,0,0
2025,7,9,22,38,0,0
2025,7,9,22,39,0,0
2025,7,9,22,40,0,0
2025,7,9,22,41,0,0
2025,7,9,22,42,0,0
2025,7,9,22,43,0,0
2025,7,9,22,44,0,0
2025,7,9,22,45,0,0
2025,7,9,22,46,0,0
2025,7,9,22,47,0,0
2025,7,9,22,48,0,0
2025,7,9,22,49,0,0
2025,7,9,22,50,0,0
2025,7,9,22,51,0,0
2025,7,9,22,52,0,0
2025,7,9,22,53,0,0
2025,7,9,22,54,0,0
2025,7,9,22,55,0,0
2025,7,9,22,56,0,0
2025,7,9,22,57,0,0
2025,7,9,22,58,0,0
2025,7,9,22,59,0,0
2025,7,9,23,0,0,0
2025,7,9,23,1,0,0
2025,7,9,23,2,0,0
2025,7,9,23,3,0,0
2025,7,9,23,4,0,0
2025,7,9,23,5,0,0
2025,7,9,23,6,0,0
2025,7,9,23,7,0,0
2025,7,9,23,8,0,0
2025,7,9,23,9,0,0
2025,7,9,23,10,0,0
2025,7,9,23,11,0,0
2025,7,9,23,12,0,0
2025,7,9,23,13,0,0
2025,7,9,23,14,0,0
2025,7,9,23,15,0,0
2025,7,9,23,16,0,0
2025,7,9,23,17,0,0
2025,7,9,23,18,0,0
2025,7,9,23,19,0,0
2025,7,9,23,20,0,0
2025,7,9,23,21,0,0
2025,7,9,23,22,0,0
2025,7,9,23,23,0,0
2025,7,9,23,24,0,0
2025,7,9,23,25,0,0
2025,7,9,23,26,0,0
2025,7,9,23,27,0,0
2025,7,9,23,28,0,0
2025,7,9,23,29,0,0
2025,7,9,23,30,0,0
2025,7,9,23,31,0,0
2025,7,9,23,32,0,0
2025,7,9,23,33,0,0
2025,7,9,23,34,0,0
2025,7,9,23,35,0,0
2025,7,9,23,36,0,0
2025,7,9,23,37,0,0
2025,7,9,23,38,0,0
2025,7,9,23,39,0,0
2025,7,9,23,40,0,0
2025,7,9,23,41,0,0
2025,7,9,23,42,0,0
2025,7,9,23,43,0,0
2025,7,9,23,44,0,0
2025,7,9,23,45,0,0
2025,7,9,23,46,0,0
2025,7,9,23,47,0,0
2025,7,9,23,48,0,0
2025,7,9,23,49,0,0
2025,7,9,23,50,0,0
2025,7,9,23,51,0,0
2025,7,9,23,52,0,0
2025,7,9,23,53,0,0
2025,7,9,23,54,0,0
2025,7,9,23,55,0,0
2025,7,9,23,56,0,0
2025,7,9,23,57,0,0
2025,7,9,23,58,0,0
2025,7,9,23,59,0,0
2025,7,10,0,0,0,0
2025,7,10,0,1,0,0
2025,7,10,0,2,0,0
2025,7,10,0,3,0,0
2025,7,10,0,4,0,0
2025,7,10,0,5,0,0
2025,7,10,0,6,0,0
2025,7,10,0,7,0,0
2025,7,10,0,8,0,0
2025,7,10,0,9,0,0
2025,7,10,0,10,0,0
2025,7,10,0,11,0,0
2025,7,10,0,12,0,0
2025,7,10,0,13,0,0
2025,7,10,0,14,0,0
2025,7,10,0,15,0,0
2025,7,10,0,16,0,0
2025,7,10,0,17,0,0
2025,7,10,0,18,0,0
2025,7,10,0,19,0,0
2025,7,10,0,20,0,0
2025,7,10,0,21,0,0
2025,7,10,0,22,0,0
2025,7,10,0,23,0,0
2025,7,10,0,24,0,0
2025,7,10,0,25,0,0
2025,7,10,0,26,0,0
2025,7,10,0,27,0,0
2025,7,10,0,28,0,0
2025,7,10,0,29,0,0
2025,7,10,0,30,0,0
2025,7,10,0,31,0,0
2025,7,10,0,32,0,0
2025,7,10,0,33,0,0
2025,7,10,0,34,0,0
2025,7,10,0,35,0,0
2025,7,10,0,36,0,0
2025,7,10,0,37,0,0
2025,7,10,0,38,0,0
2025,7,10,0,39,0,0
2025,7,10,0,40,0,0
2025,7,10,0,41,0,0
2025,7,10,0,42,0,0
2025,7,10,0,43,0,0
2025,7,10,0,44,0,0
2025,7,10,0,45,0,0
2025,7,10,0,46,0,0
2025,7,10,0,47,0,0
2025,7,10,0,48,0,0
2025,7,10,0,49,0,0
2025,7,10,0,50,0,0
2025,7,10,0,51,0,0
2025,7,10,0,52,0,0
2025,7,10,0,53,0,0
2025,7,10,0,54,0,0
2025,7,10,0,55,0,0
2025,7,10,0,56,0,0
2025,7,10,0,57,0,0
2025,7,10,0,58,0,0
2025,7,10,0,59,0,0
2025,7,10,1,0,0,5
2025,7,10,1,1,0,0
2025,7,10,1,2,0,0
2025,7,10,1,3,0,0
2025,7,10,1,4,0,0
2025,7,10,1,5,0,0
2025,7,10,1,6,0,0
2025,7,10,1,7,0,0
2025,7,10,1,8,0,0
2025,7,10,1,9,0,0
2025,7,10,1,10,0,0
2025,7,10,1,11,0,0
2025,7,10,1,12,0,0
2025,7,10,1,13,0,0
2025,7,10,1,14,0,0
2025,7,10,1,15,0,0
2025,7,10,1,16,0,0
2025,7,10,1,17,0,0
2025,7,10,1,18,0,0
2025,7,10,1,19,0,0
2025,7,10,1,20,0,0
2025,7,10,1,21,0,0
2025,7,10,1,22,0,0
2025,7,10,1,23,0,0
2025,7,10,1,24,0,0
2025,7,10,1,25,0,0
2025,7,10,1,26,0,0
2025,7,10,1,27,0,0
2025,7,10,1,28,0,0
2025,7,10,1,29,0,0
2025,7,10,1,30,0,0
2025,7,10,1,31,0,0
2025,7,10,1,32,0,0
2025,7,10,1,33,0,0
2025,7,10,1,34,0,0
2025,7,10,1,35,0,0
2025,7,10,1,36,0,0
2025,7,10,1,37,0,0
2025,7,10,1,38,0,0
2025,7,10,1,39,0,0
2025,7,10,1,40,0,0
2025,7,10,1,41,0,0
2025,7,10,1,42,0,0
2025,7,10,1,43,0,0
2025,7,10,1,44,0,0
2025,7,10,1,45,0,0
2025,7,10,1,46,0,0
2025,7,10,1,47,0,0
2025,7,10,1,48,0,0
2025,7,10,1,49,0,0
2025,7,10,1,50,0,0
2025,7,10,1,51,0,0
2025,7,10,1,52,0,0
2025,7,10,1,53,0,0
2025,7,10,1,54,0,0
2025,7,10,1,55,0,0
2025,7,10,1,56,0,0
2025,7,10,1,57,0,0
2025,7,10,1,58,0,0
2025,7,10,1,59,0,0
2025,7,10,2,0,0,0
2025,7,10,2,1,0,0
2025,7,10,2,2,0,0
2025,7,10,2,3,0,0
2025,7,10,2,4,0,0
2025,7,10,2,5,0,0
